order_id,driver_id
212960782618,893918665095
212967724211,675521202583
213016697317,877814796068
213099435080,860497987620
213169580308,404476388660
213176061000,301419802878
213327885019,856796822670
213347686100,919569099637
213489524017,351638013489
213500289005,692243206633
213540717616,714956272800
213886956601,717140889053
214051490910,387277342820
214054086604,829546367764
214082211714,803110085078
214287877090,543265644485
214487180908,838522250083
214640333205,771720791726
214706829509,618814294036
214757291318,201933474613
214843056212,651437430522
214884107105,151058256284
214982112050,451311526236
215083637307,891286983719
215127775410,436609966951
215181686501,190738016217
215200169106,868833442660
215443800018,545898113724
215590023718,790470857892
215591061050,868654257341
215592302508,570973169207
215626594707,478870690595
215708755315,342246526437
215714270801,675145679711
215719393503,679598515802
215731328513,900128971778
215829835913,790835000742
215871344719,104335532596
215913600113,302299766011
216055076801,967117928450
216140605104,174739685413
216231241715,396454627238
216267135120,185837533904
216291496315,904863386406
216352663103,379288181808
216435535003,581528503432
216698436002,650418500860
216769921090,554238096385
216843183209,697652154859
216854107311,606279904557
216866534515,227599869585
216931183000,842913874633
217022623314,776282348484
217116020404,742355791516
217302094700,134525180158
217415705611,470935214869
217509552713,750469590580
217515504102,466319014252
217586394000,940782762735
217737103802,232833506172
217805447119,232993138177
217896730507,569659198678
218006921115,740130450869
218022761110,663786974549
218087668603,920620276777
218141549914,492502018353
218302613717,803738347158
218332169150,239838186046
218515075519,209563142534
218516990109,102595518630
218535661319,488187841204
218665659811,516869125759
218742491913,758979823850
218838370110,218741956656
218997178100,141139702567
219092320112,623563110935
219135599203,900813191563
219245493140,981394691795
219350794180,169306009345
219541323117,674318400517
219544275911,306579962634
219576353716,188671336965
219638667713,102398437502
219861629915,223303583001
219887693040,620579941731
219983082818,196967824605
220127927905,931669999340
220133321718,518350055381
220349456608,829527837408
220366429030,847056882904
220377981310,327830987761
220411716409,192052858130
220435522901,793930075474
220633266018,377162258094
220771929513,448258896637
220846559316,766554626874
220930985105,176686564717
220934057417,987157946909
220951996409,347745483760
221019002030,973953347475
221172319118,284612136960
221269482150,909745966120
221312334110,679598515802
221338806100,131929003911
221389129811,488670512313
221453313110,439212273370
221505093911,621677325219
221508250405,777096242043
221621402318,479529526267
221650695403,323838031889
221673450409,466516973397
221713265313,270966746394
221716914716,422033983418
221773058917,161822523201
221830118206,839284226998
221860865012,886487779278
222447974612,265933912243
222494053719,291220142441
222536469412,694040179641
222648252916,642134834655
222781368914,973953347475
222801237808,809765687450
223043250402,532527860967
223134407120,134525180158
223214825808,871106357750
223272803708,482460032535
223396125608,360982011448
223469612713,388161114520
223493604901,576015948162
223527528017,601978395850
223854876903,303001786321
223954996508,247223296933
224017960305,286789102962
224025617808,712401025841
224194656610,387723012574
224208411010,783491793687
224258160909,901635720704
224265985519,935212642230
224323857217,103299629464
224343494409,308851566563
224451227816,132369138370
224495009815,869215824355
224503617015,110717344180
224571561612,382999329517
224617240106,337047087637
224693040601,814817194714
224809061913,642134834655
224925495713,449499727119
224938741707,428297485997
225127956603,309291393059
225492821103,871080183531
225503394409,909469742410
225772303902,656337628233
225789400603,420407614301
225810815506,750657160084
225818758607,418768841671
226010497314,451083356639
226121096106,883646158275
226223992106,581528503432
226334597316,496880767068
226444463211,400233202355
226473753300,382172994653
226618995104,459391554960
226699263204,907866805778
226827990500,147658953745
227087488801,803607447245
227103876913,919569099637
227114024215,376229852115
227166914618,360213484113
227288118708,500647653382
227471634001,516821736497
227527036701,597202348268
227548056406,782739187299
227646694909,695049340456
227658154410,593624402242
227658314502,788527575500
227666994408,642810878957
227735325207,646945911682
227863043318,642810878957
227922567414,818208655454
227966671011,152090789600
227997213103,930578041397
228260421015,482527119580
228268949015,509960837742
228337457913,392086141705
228373653811,247223296933
228405700700,761070306373
228507741070,317591962114
228516803817,142778131915
228549688040,872491541633
228645378050,133331307000
228685168712,262676561182
228736643710,564564336097
228793748109,817395192923
228976169914,259781008962
229140068801,901662669971
229176842913,460439441160
229225784302,651586901400
229267506904,767262027955
229588875000,457286553110
229620508000,617846932014
229697424617,566354734208
229800560010,646945911682
229889760140,284138846910
229893246011,280514876880
230029720518,910959455702
230183495915,838359798887
230242558110,121639825183
230321828016,922458349100
230383303609,436349451110
230403029400,163166421418
230735738714,747501425316
230739801311,864779461851
230937021113,844119722055
231056885117,205276352981
231113291819,466319014252
231201348610,526224822210
231217071910,691986199810
231347510140,684044151585
231397233216,252225713212
231404408312,377850652789
231741549613,464926045370
231789841608,554238096385
231810992008,551711647814
231869302811,128484364213
231957337616,709261315472
231957398120,789867410052
232227297218,917370878085
232303009018,433576359597
232333101030,829527837408
232345903608,619673390607
232349300000,193931556742
232466456610,311034258170
232467032413,803738347158
232624771803,924825355008
232786704415,152090789600
232951611902,740130450869
233014960214,174739685413
233071828614,368692936242
233096081117,864859921615
233145971512,165461602989
233170407016,338488473754
233192261914,382172994653
233356832800,682707906365
233545887310,178181216152
233558293409,412366915718
233563432615,111910874923
233582878107,726445957793
233588618000,451311526236
233809308112,995405986283
233863787603,420114492139
233915494808,955616559963
233942769314,842178726269
234097371008,876056331404
234099167708,662112349220
234321784203,494374256883
234344735818,493343992417
234403348719,554202657126
234770856090,284138846910
234810821217,100664838380
234852217503,353705198348
234916636110,637467916719
234950499313,698992207761
235145876715,858273380737
235231210904,554059784746
235303868819,436283464763
235322415702,578847016641
235354655019,390617789676
235357311201,716788644341
235365143312,829546367764
235439505305,302299766011
235655451207,697652154859
235785969002,349967801250
235922342012,382042337021
235960788905,801756182918
235991874403,236098786645
235996084612,558337603597
236105560916,412366915718
236114514813,617846932014
236207361615,158024876973
236242259614,239779753449
236273198217,942711227942
236495623418,336082157544
236595399180,718520615979
236606652905,563059587350
236627981015,885860596812
236743519400,102595518630
236876028412,720053963465
237287486301,472434712110
237304460717,619789204917
237379741716,722169982040
237401985906,222134042519
237444362516,107601797006
237549972003,339753744385
237731947608,163294949498
237875261514,467566346992
237930067918,290574370706
237978392503,163384104150
238049336209,306845137711
238240960708,319741382403
238244934507,523499743033
238312658513,738063321244
238465871090,791609791935
238533024319,946651739010
238666616307,972655403973
238800946014,937990078940
238912395008,883248692269
238931708806,267213232358
239011328107,142778131915
239037034619,477206724192
239037428801,760564644918
239072744601,606279904557
239110335419,456615300420
239439721506,571497959934
239694712001,791749648788
239719837006,483879895602
239754158407,575350235726
239783100915,529465031874
239854550004,751390303258
239910232502,993408946470
239951929512,940782762735
240127276060,134525180158
240181377719,455475919826
240353003016,805376733456
240473169807,864896578426
240490245306,712401025841
240494184514,317591962114
240980999806,256080219835
240988863802,789676534260
241014314605,771749100136
241030858005,336979845873
241087123030,857888701621
241576891503,566271473127
